song_name,artist,lyrics,sexual_content,women_denigration,drugs
Te quedas o te vas,Nicky Jam,"Ya ni sé lo que te está pasando
Siento que conmigo estás jugando
Y por eso me estoy preguntando
Si te toco yo te siento fría
Algo dice que no eres mía
Y yo siento que me estás matando

Y otra vez yo te vuelvo a creer
Yo te acepto en mi vida y te vas enseguida
Yo no se cual es tu juego mujer
Si se me acaba este amor dime que vas a hacer

Dime la verdad si te quedas o te vas
No me dejes sufriendo oh no no
No me dejes sufriendo sufriendo

Yo me acuerdo de aquellos días
Que decías que tu me querías
Este amor ya se te está acabando
Yo sentía que tu me mentías
Vi un número que no conocía
Y no tuve el valor para'llamarlo

eso e tatán atacó
fabio mamá ahí lleva

oye no sé por qué tu me trata a mí así si lo que he echo es por ti
mami mami es por eso que te quiero preguntar si te quedas o te vas
si te vas

N-I-C-K, nicky nicky Nicky jam mmm

",0,0,0
Sola,Anuel,"Real hasta la muerte baby
Welcome to the remix
This is the remix

En este infierno vi un angel pasar
Que iluminaba mi camino en medio de oscuridad
Y le dije

hola te vi caminando en lo oscuro sola
En este juego tú tienes la bola
Quiero comerte completita toda
Quiero comerte completita sola

Yo nunca olvido la primera vez
Que yo te llegué a comer
Y sigo recorriendo tu piel
Fumando y bebiendo rosé
Y ahora que
Te tengo de espalda
Tú mirándome la cara mojándote
Sigo recorriendo tu piel
Ie e ee

Yo te saboree uhh
Que rico fue me pasaria la vida buscandote
Para darte otra vez a sola ehh ehh ehh
No sabe lo bien que te ve ehh ehh
La presidencial yo reserve ehh ehh
Para revivir el momento bebiendo fumando

A mi me gusta porque ella lo enrola
Siempre a donde llega ella es la que controla
Tiene una pistola para cualquiera que invente
Haciendo el amor le gusta lo diferente
Vamo hacerlo otra vez

Yo no soy un diablo pero te doy calor
Se pasa gastando dinero
Ella trabaja en el mall
Es una diabla ella no siente temor
Solo sale cuando se esconde el sol
El sexo es el consuelo para el desamor
Me dice que así es mejor
La amo como amo mi pistola
Pedimos botellas y le dije





El casero lo controla
En la cartera una pistola
Donde me pille me viola matadora
Kun fue hasta patadas voladoras
Naturales las bubies pero se hizo la cola
Cuando yo quiero
Tu quieres nos fuimos a fuego
Se desnuda me pone una venda y quedo ciego
Empieza su juego me besa desde que llego
Mami tu eres la dura y eso yo nunca lo niego

Apareciste en el peor momento de mi vida
Me rescataste tu me aliviaste este dolor
Que me atormenta el corazón
Me devolviste las ganas ya yo no amaba
En nadie confiaba a nadie miraba
Hasta que te encontre y de nuevo me enamore
Eres el angel
Que me saco de adentro ese demonio
Me calmaste el odio ya no me agobio
Por ti yo sigo sobrio
Si me deja te propongo matrimonio

Bebe hazme caso
No olvide mis pasos
Aunque mañana saque y me fabriquen un caso
Me siguen tirando y yo en ti pensando
Cuando escucho tu voz todo lo voy recordando
vuelve a hacerme esas cositas mamita vuelve
Hablame sucio para dañarme la mente
Que duele que me olvide esta gente
Donde están los
Que decian real hasta la muerte
Conmigo siempre estas
Queiro escucharte mas
Las noche se hacen
Cortas baby en mi intimidad
Matandome tu nombre mami por necesidad
Estoy preso pero tu fantasia es mi libertad
A hacerme esas cositas mamita vuelve
Pero sigo contigo
Porque eres real hasta la muerte



Señores siempre es un verdadero
Placer trabajar con estos artistas",1,1,1
Pensando en ti. Feat Wisin,Anuel,"bebé Real Hasta La muerte baby
W en conexión con Anuel

Pensando en ti pensando en mí
Yo perdío en tu silueta
Tú encima de mí yo encima de ti

Tú mojándote en mi cama inquieta
Yo encima de ti yo adentro de ti
mientras tú gritas y me aprieta

Desde que te vi en el caserío supe que eso sería mío
Nos vimos en la disco y se formó un desafío
Nunca me olvido de ese día los dos bien amanecío's
Tú estabas a fuego y yo seguía prendido
Eres atrevida el amor de mi vida
Son veinticinco en su corrillo y ella es la más temida
Vamos a vernos de nuevo y que nada lo impida
Tú sabes que hay muchas pero tú eres mi preferida
Tú me tiene viviendo de los recuerdo
Y ese tontito yo te lo muerdo uh yeh
Yo quiero comerte ah
Hasta la muerte ah



Sigo preso en tu recuerdo
Tu olor aún siento en la habitación
Aquellas noches no consigo olvidar
Cierro mis ojos y te imagino aquí
Mi cama pregunta por ti
Quisiera volverte a tocar
Romeo y Julieta
Sin los condones y con la glopeta, , en mi ruleta
bebecita yo me vengo cuando tú grita
Y tú te viene cuando tu tontito te palpita

Pensando en ti pensando en mi
Yo adentro de tu cuerpo
Tú encima de mí yo adentro el ti
Tú eres un oasis en el desierto

Tú me tienes viviendo de los recuerdos
Y ese cuellito yo te lo muerdo uh yeh





Baby no disimules que tú te pones nerviosa cuando llegamos
Canciones como esta a muchos le dan alegría
A otros le dan dolor de barriga
Chris jedack Gaby música anuel W
señores La Champions League

La Champions League",1,1,0
Desperte sin ti,Noriel,"Desperté sin ti
La casa se me vino encima
Dime qué pasa
qué diablo hiciste con mi vida

Dime cómo hago par olvidar tus besos
Dime cómo hago yo si no te tengo
En esta casa casa no se me pasa pasa
Las ganas de poder despertar contigo

En esta casa casa no se me pasan pasan

Dicen que perro que ladra no duerme
Nunca pensé en lo que podía pasar
Nadie sabe lo que tiene hasta que lo pierde
Y ahora fue que yo entendí ese refrán

Tus actitudes y las mías chocando
Extraño escucharte aunque sea gritando
No quise tenerte hasta que te perdí
Y aunque te perdí te sigo esperando

Tú me ensañaste a ser quien yo soy
Pero no me enseñaste a vivir sin ti
Tú me ensañaste para donde voy
Pero ya no estás conmigo y me perdí

Vives sin rencores pero con memoria
Y olvidaste todas las victorias
Pero aunque te duela y no quieras
Tú nunca podrás borrar de tu mente nuestra historia

Y aunque no sé si volverás
Yo sigo aquí soñando verte al despertar
Y aunque no sé si regresarás
Sigo queriendo todo contigo na más

Yo quiero de tu ayuda es que como tú ninguna
Qué pasa ya no me quieres este amor no lo pongas en duda
Yo soy adicto a tu piel tú no has podido entender
Me acuesto todas las noches soñando que tú vas a volver

Por las calles yo te busco y to el día te llamo
Primero muerto que vivir sin ti
A veces yo me culpo por lo que ha pasado
cómo será la vida tuya sin mí

Me vas a enloquecer ven donde mí
No sabes todas las cosas que yo haría por ti
Me vas a enloquecer quiero morir
Porque la casa está muy fría sin ti muy fría sin ti

baby dicen que el que muere de amor muere soñando
Pero yo prefiero no perderte y soñar pero despierto

En esta casa no sé qué pasa

N I C K
Yandel La leyenda jajaja
El Capitán Yandel
Oye mami vuelve a casa please
Te necesito baby
Santana El Niño De Oro
No hay mal que dure mil años
Ni corazón que lo aguante",0,0,0
Tú y yo,Makano,"Tú y yo Un ramo de imagines
tú y yo Una simple formula
tú y yo Caminan las hadas de aquí para allá
tú y yo Un nido de pájaros
tú y yo Llegando en silencio
tú y yo se forma una pagina
tú y yo Haciendo una fabula
tú y yo Jugamos un verso sin coma sin reglas
sin tiempo ni acentos
dejamos la noche crecer
comienzan los versos hacer un intento
la luna es más grande que ayer
se unen mis manos a cada momento
encuentro una flor eres tú
me siento tan cerca te siento tan dentro
te miro en un rayo de luz

Tú y yo la flor y la fabula
tú y yo el nido de un águila
tú y yo una simple formula

Tú y yo la luz ha nacido ya
tú y yo el sol viene entrando
desliza sus pasos y el día se queda
testigo de lo que paso
después tu sonrisa mirando el espejo
recuerdas tu primer amor
es una aventura rozar tus rodillas
estoy acercándome a ti
te entregas y olvidas
tirado en el suelo
un verso que hiciste de mí

Es una aventura rozar tus rodillas
estoy acercándome a ti
Un verso que hiciste de mí",0,0,0
Pa toda la vida,Don Patricio,"Esto es para toda la vida
Los panas la calle la playa
Pa toda la vida
Un amanecer en canarios
Toda esa gente que me crucé
Me estoy acordando de esa mujer
Para toda la vida

Será aquella rumba que nos cogimos
ay qué será
Será aquel verano que nos comimos
Será el michubichi que condujimos
O de la carretera que nos salimos

Métele sazón batería y reggaetón-ton
Esta canción sé que la pones de rington-ton
Me encanta el arroz pero con su condón
Y al que se pase conmigo le doy su trompón

De la calle yo nunca voy a dejar de ser
No todo el mundo sabe dónde yo crecí
Nadie es eterno pero yo siempre voy a existir
Porque el de arriba fue quién me puso aquí

Yo bebo los lunes acabo el domingo
Ay qué será
Soy el flanco lindo de Santo Domingo
De cariño a mí me dicen mandingo
Where are you from Me dicen los gringos
Made in RD

Que yo no quiero que te aprendas mi canciones bebé
Solo que las goces y las bailes
Mami hoy te veré
Y no me atreveré
Y aunque camine medio zombi
Está to chévere

Si somos para
Jugando en casa ven
Y vigílame otro poquito
Como sabe hacer
Dale tú métete
Mandame un tut
Y si te quieres ir pal coño dale metete

ay que será",1,0,0
Punto g,Karol G,"

Sigue en la pista me vas a encontrar
Ya estás cerquita de mí
Como asertivo en bola de cristal
Tú me quieres descubrir

Me para hasta la mitad hacia
Sube el caminito y tú sigues ahí ahí
dale avanza un poco más ia-ia'
Pero si te pierdes yo te voy a esperar
En el punto G

casi casi que te puedo ver
Sigue bien las instrucciones
Para que sepas qué hacer
Que estoy esperando por uno que me enamore
A la vieja escuela que me mande flores

Quiero que me lleve al cine
Quiero que me robe un beso
Pero por la noche también se ponga travieso
Que ande por mi cama siempre sin pijama
Escuchando música todo el fin de semana

Que sepa escoger que sepa decidir
Si anda con shakira jalo o Karol G
Que me toque allá que me toque ahí
Hasta que me encuentres pero ahí

Apaga la luz que oscurito lo prefiero
Lo que quieres tú yo ya lo pensé primero
Como Betty boom a todo lo desespero
Yo decido al cual boto y con cuál me quedo

Ya vi que anda buscando una rica mamacita
Que le baje y que el proceso le repita
Y sé que no ha encontrado una que se lo permita
Yo soy tu favorita se te nota en la carita

",1,0,0
Las gatas,Nicky Jam,"Donde están las gatas que no hablan y tiran palante
Donde está el cerillo grillo del maleante
Vamos para la disco para hacer estante
Dale para la barra loco que te voy a pagar el trago
Mira aquellas gatas que nos están mirando
Vamos dile I love you para ver si ganamos
Como es que te llamas tú y de donde eres tú
Que vamos a hacer si tienes un novio
No me importa quién girl la que me importa eres tú
Azota la que la enciende el fuego y digo toma
Mira la manera que la toca y digo toma
Dale más tomar Dale más tomar
Dle más tomar tomar toma
Dale más tomar Dale más tomar Dale más tomar
tomar tomar tomar tomar tomar tomar tomar toma
Ahora tomar tomar tomar tomar tomar tomar toma



Dale más tomar Dale más

",0,0,0
Hasta que dios diga. Feat Bad Bunny,Anuel,"

Hoy la noche se acaba
Tú desnuda en mi cama
Anoche te soñé
Y me quedé con las ganar

baby apaga el celular que te quiero disfrutar
No le vaya a contestar no yeh
Y ese traje se ve bien con tus nalgas apretás
Pero es hora de quitarlo

ey hoy la noche es tuya y mía
La luz ya está apagá pero tú está prendía
La nota me dice que siga
Te vota dar hasta que Dios digas ey

Hoy la noche es tuya y mía
La luz está apagá pero tú tás prendía
Te vota dar hasta que Dios digas ah

Estás tan dura que hasta Ricky Martin quiere darte
Tú llegar y estas putas empiezan a envidiarte
Tu gato dice que es real pero él te miente
Y eso es real eso es real hasta la muerte yah

por qué ese devo tuyo está celoso
Y eso labios allá abajo tán jugoso
baby hoy la noche es de nosotros
Y ese tontito en mi boca está chicloso ey

Que nos perdone La Virgen y Jesucristo
Fue que yo te vi me tropecé con tu culito
bebé no me compares porque yo nunca compito
Mayweather no se va a trepar al ring con margarita

Yo solo quiero perrearte, en la cama amarrarte
Morderte y lamerte todas tus parte
Hablándote al oído grosería
Tu amor es de él pero en el sexo tú eres mía

La luz está apagá pero tú está prendía
Te vota dar hasta que Dios diga

Ese culo está cabrón mami tú tás bendecida
Te toqué y estaba humedecida
par chingar no hay que estar juntos de por vida
dejemos que la Luna hoy decida

Porque nosotros estamos arrebatado
Y tú bien bellaca ya yo lo he nota
El gato tuyo siempre coge to prestado
Y yo a mil pie en el jet trepar

Tú eres mi Lady gaga yo tu Bradley Cooper
Ella se lo traga y me lo escupe
Tú quieres comerme yo siempre lo supe
Si quieres te compro la ranger o la Mini Cooper

Y te compro un babydoll Gucci
par que te lo ponga con lo tacones Prada
Te veo typin', pero no me envía nada
Tírame el location y espérame en la entrada ey

Que te compro un babydoll Gucci
Envíame el location y espérame en la entrada ey



Real hasta la muerte baby
Bad bunny baby yeh-yeh
anuel Chris edad
mera dime Nino
Dulce Como Candy

Los reyes y los dioses
mera dime fabian
Real hasta la muerte







",1,1,0
Daria,Daddy Yankee,"

Por ella todo lo que yo tengo...
El carro y la misión
Hasta la villa frente al mar
La vida de mi corazón



Yo sé que mi ropa elegante luce extravagante pero
No me diste nena lo más importante reloj de diamante
insignificante díme que valor tiene a la hora de amarte
Prefiero lo poquito donde hay amor a lo mucho soledad
No lo puedo tolerar sino te tengo no podria superarlo
És caro el precio de mi dolor y no puedo pagarlo

Buscándote voy haber si te puedo encontrar
Estoy rogandole a dios que me de una opotunidad
porque Lo tengo todo y no tengo nada
No me hace falta nada y me hace falta todo



Mi joya brilla un monton pero más brilla tu piel
Cuándo le da el sol y yo viajo por las estrellas
Pero ninguna és tan bella como cuándo te visita
La luna al balcón cuanto quisiera vivir una relación verdadera
Tenerte siempre a mi lado y que fueras
El aroma de mi primavera porque sin ti...

Lo tengo todo y no tengo nada





Tan cerca y lejos...



tan cerca y lejos...

El train del diario nos va llevando

Hacia un mundo que esta lleno de falsedad

En los regalos de la vida hay felicidad

Lo demás se considera vanidad

",0,0,0
