song_name,artist,lyrics,sexual_content,women_denigration,drugs
Te quedas o te vas,Nicky Jam,sé pasando siento conmigo jugando preguntando si toco siento fría dice siento matando vez vuelvo creer acepto vida vas enseguida juego mujer si acaba amor dime vas hacer dime verdad si quedas vas dejes sufriendo dejes sufriendo sufriendo acuerdo aquellos días decías querías amor acabando sentía mentías vi número conocía valor parallamarlo tatán atacó fabio mamá ahí lleva oye sé trata así si echo mami mami quiero preguntar si quedas vas si vas nick nicky nicky nicky jam mmm,0,0,0
Sola,Anuel,real muerte welcome remix remix infierno vi angel pasar iluminaba camino medio oscuridad dije hola vi caminando oscuro sola juego bola quiero comerte completita toda quiero comerte completita sola nunca olvido primera vez llegué comer sigo recorriendo piel fumando bebiendo rosé ahora espalda mirándome cara mojándote sigo recorriendo piel saboree rico pasaria vida buscandote darte vez sola sabe bien ve presidencial reserve revivir momento bebiendo fumando gusta enrola siempre llega controla pistola cualquiera invente haciendo amor gusta diferente vamo hacerlo vez diablo doy calor pasa gastando dinero trabaja mall diabla temor solo sale esconde sol sexo consuelo desamor dice así mejor amo amo pistola pedimos botellas dije casero controla cartera pistola pille viola matadora kun patadas voladoras naturales bubies hizo cola quiero quieres fuego desnuda pone venda quedo ciego empieza juego besa llego mami dura nunca niego apareciste peor momento vida rescataste aliviaste dolor atormenta corazón devolviste ganas amaba nadie confiaba nadie miraba encontre nuevo enamore angel saco adentro demonio calmaste odio agobio sigo sobrio si deja propongo matrimonio bebe hazme caso olvide pasos aunque mañana saque fabriquen caso siguen tirando pensando escucho voz voy recordando vuelve hacerme cositas mamita vuelve hablame sucio dañarme mente duele olvide gente decian real muerte conmigo siempre queiro escucharte mas noche hacen cortas intimidad matandome nombre mami necesidad preso fantasia libertad hacerme cositas mamita vuelve sigo contigo real muerte señores siempre verdadero placer trabajar artistas,1,1,1
Pensando en ti. Feat Wisin,Anuel,bebé real muerte w conexión anuel pensando pensando perdío silueta encima encima mojándote cama inquieta encima adentro mientras gritas aprieta vi caserío supe vimos disco formó desafío nunca olvido día dos bien amanecíos fuego seguía prendido atrevida amor vida veinticinco corrillo temida vamos vernos nuevo impida sabes muchas preferida viviendo recuerdo tontito muerdo quiero comerte muerte sigo preso recuerdo olor aún siento habitación aquellas noches consigo olvidar cierro ojos imagino aquí cama pregunta quisiera volverte tocar romeo julieta condones glopeta ruleta bebecita vengo grita viene tontito palpita pensando pensando adentro cuerpo encima adentro oasis desierto viviendo recuerdos cuellito muerdo disimules pones nerviosa llegamos canciones dan alegría dan dolor barriga chris jedack gaby música anuel w señores champions league champions league,1,1,0
Desperte sin ti,Noriel,desperté casa vino encima dime pasa diablo hiciste vida dime cómo hago par olvidar besos dime cómo hago si casa casa pasa pasa ganas poder despertar contigo casa casa pasan pasan dicen perro ladra duerme nunca pensé podía pasar nadie sabe pierde ahora entendí refrán actitudes chocando extraño escucharte aunque gritando quise tenerte perdí aunque perdí sigo esperando ensañaste ser enseñaste vivir ensañaste voy conmigo perdí vives rencores memoria olvidaste todas victorias aunque duela quieras nunca podrás borrar mente historia aunque sé si volverás sigo aquí soñando verte despertar aunque sé si regresarás sigo queriendo contigo na quiero ayuda ninguna pasa quieres amor pongas duda adicto piel podido entender acuesto todas noches soñando vas volver calles busco día llamo primero muerto vivir veces culpo pasado cómo vida vas enloquecer ven sabes todas cosas haría vas enloquecer quiero morir casa fría fría dicen muere amor muere soñando prefiero perderte soñar despierto casa sé pasa n i c k yandel leyenda jajaja capitán yandel oye mami vuelve casa necesito santana niño oro mal dure mil años corazón aguante,0,0,0
Tú y yo,Makano,ramo imagines simple formula caminan hadas aquí allá nido pájaros llegando silencio forma pagina haciendo fabula jugamos verso coma reglas tiempo acentos dejamos noche crecer comienzan versos hacer intento luna grande ayer unen manos cada momento encuentro flor siento tan cerca siento tan dentro miro rayo luz flor fabula nido águila simple formula luz nacido sol viene entrando desliza pasos día queda testigo paso después sonrisa mirando espejo recuerdas primer amor aventura rozar rodillas acercándome entregas olvidas tirado suelo verso hiciste aventura rozar rodillas acercándome verso hiciste,0,0,0
Pa toda la vida,Don Patricio,toda vida panas calle playa pa toda vida amanecer canarios toda gente crucé acordando mujer toda vida aquella rumba cogimos ay aquel verano comimos michubichi condujimos carretera salimos métele sazón batería reggaetónton canción sé pones ringtonton encanta arroz condón pase conmigo doy trompón calle nunca voy dejar ser mundo sabe dónde crecí nadie eterno siempre voy existir arriba quién puso aquí bebo lunes acabo domingo ay flanco lindo santo domingo cariño dicen mandingo dicen gringos rd quiero aprendas canciones bebé solo goces bailes mami hoy veré atreveré aunque camine medio zombi chévere si jugando casa ven vigílame poquito sabe hacer dale métete mandame tut si quieres ir pal coño dale metete ay,1,0,0
Punto g,Karol G,sigue pista vas encontrar cerquita asertivo bola cristal quieres descubrir mitad hacia sube caminito sigues ahí ahí dale avanza iaia si pierdes voy esperar punto g casi casi puedo ver sigue bien instrucciones sepas hacer esperando enamore vieja escuela mande flores quiero lleve cine quiero robe beso noche ponga travieso ande cama siempre pijama escuchando música fin semana sepa escoger sepa decidir si anda shakira jalo karol g toque allá toque ahí encuentres ahí apaga luz oscurito prefiero quieres pensé primero betty boom desespero decido boto cuál quedo vi anda buscando rica mamacita baje proceso repita sé encontrado permita favorita nota carita,1,0,0
Las gatas,Nicky Jam,gatas hablan tiran palante cerillo grillo maleante vamos disco hacer estante dale barra loco voy pagar trago mira aquellas gatas mirando vamos dile i ver si ganamos llamas vamos hacer si novio importa quién importa azota enciende fuego digo toma mira manera toca digo toma dale tomar dale tomar dle tomar tomar toma dale tomar dale tomar dale tomar tomar tomar tomar tomar tomar tomar tomar toma ahora tomar tomar tomar tomar tomar tomar toma dale tomar dale,0,0,0
Hasta que dios diga. Feat Bad Bunny,Anuel,hoy noche acaba desnuda cama anoche soñé quedé ganar apaga celular quiero disfrutar vaya contestar traje ve bien nalgas apretás hora quitarlo ey hoy noche luz apagá prendía nota dice siga vota dar dios digas ey hoy noche luz apagá tás prendía vota dar dios digas tan dura ricky martin quiere darte llegar putas empiezan envidiarte gato dice real miente real real muerte yah devo celoso labios allá abajo tán jugoso hoy noche tontito boca chicloso ey perdone virgen jesucristo vi tropecé culito bebé compares nunca compito mayweather va trepar margarita solo quiero perrearte cama amarrarte morderte lamerte todas parte hablándote oído grosería amor sexo luz apagá prendía vota dar dios diga culo cabrón mami tás bendecida toqué humedecida par chingar juntos vida dejemos luna hoy decida arrebatado bien bellaca nota gato siempre coge prestado mil pie jet trepar gaga bradley cooper traga escupe quieres comerme siempre supe si quieres compro ranger mini cooper compro babydoll gucci par ponga tacones prada veo typin envía tírame location espérame entrada ey compro babydoll gucci envíame location espérame entrada ey real muerte bunny yehyeh anuel chris edad mera dime nino dulce candy reyes dioses mera dime fabian real muerte,1,1,0
Daria,Daddy Yankee,carro misión villa frente mar vida corazón sé ropa elegante luce extravagante diste nena importante reloj diamante insignificante díme valor hora amarte prefiero poquito amor soledad puedo tolerar sino podria superarlo és caro precio dolor puedo pagarlo buscándote voy haber si puedo encontrar rogandole dios opotunidad hace falta hace falta joya brilla monton brilla piel cuándo da sol viajo estrellas ninguna és tan bella cuándo visita luna balcón cuanto quisiera vivir relación verdadera tenerte siempre lado aroma primavera tan cerca lejos tan cerca lejos diario va llevando hacia mundo lleno falsedad regalos vida felicidad demás considera vanidad,0,0,0
